namespace,key,english,myanmar,note
academicSetup,academicSetup.addGradeWithRoomTitle,Add grade & classroom,အတန်းနှင့် စာသင်ခန်း ထည့်မည်,
academicSetup,academicSetup.addRoom,Add room,အခန်း ထည့်မည်,
academicSetup,academicSetup.applicableGradesColumn,Applicable grades,သက်ဆိုင်သည့် အတန်းများ,
academicSetup,academicSetup.changeHomeroom,Change,ပြောင်းမည်,
academicSetup,academicSetup.classroomsInGrade,Classrooms in {grade},{grade} ရှိ စာသင်ခန်းများ,
academicSetup,academicSetup.description,"Configure subjects, grades, classrooms, terms, and bulk import/export.",ဘာသာရပ်၊ အတန်း၊ စာသင်ခန်း၊ စာသင်ကာလ နှင့် အစုလိုက် တင်သွင်း/ထုတ်ယူ သတ်မှတ်ပါ။,
academicSetup,academicSetup.drillDownHelp,View academic year dates and activation status.,ပညာသင်နှစ် ရက်စွဲနှင့် activation status ကြည့်ပါ။,
academicSetup,academicSetup.firstClassroomOptional,First classroom (optional),ပထမ စာသင်ခန်း (ရွေးချယ်နိုင်),
academicSetup,academicSetup.gradeChiefHelp,Oversees all classrooms in a grade for the selected academic year.,ရွေးချယ်ထားသော ပညာသင်နှစ် အတွက် အတန်းအကြီးရှိ အတန်းခန်းအားလုံးကို ကြီးကြပ်သည်။,
academicSetup,academicSetup.gradesClassrooms,Grades & Classrooms,အတန်းများနှင့် စာသင်ခန်းများ,
academicSetup,academicSetup.gradesClassroomsHelp,Configure grade levels and their classrooms for the working academic year.,လက်ရှိ ပညာသင်နှစ် အတွက် အတန်းအဆင့် နှင့် စာသင်ခန်း များ သတ်မှတ်ပါ။,
academicSetup,academicSetup.gradesClassroomsNeedYear,Activate an academic year before configuring grades and classrooms.,အတန်း နှင့် စာသင်ခန်း မတည်ဆောက်မီ ပညာသင်နှစ် တစ်ခုကို activate လုပ်ပါ။,
academicSetup,academicSetup.navAcademic,Academic,ပညာရေး,
academicSetup,academicSetup.navOperations,Operations,လုပ်ငန်း,
academicSetup,academicSetup.navSchool,School,ကျောင်း,
academicSetup,academicSetup.newGrade,New grade,အတန်းအသစ်,
academicSetup,academicSetup.roomsStat,Rooms,အခန်းများ,
academicSetup,academicSetup.selectGradeLevel,Select grade level,အတန်းအဆင့် ရွေးချယ်ပါ,
academicSetup,academicSetup.subjectIconColumn,Icon,အိုင်ကွန်,
academicSetup,academicSetup.subjectNameColumn,Subject name,ဘာသာရပ် အမည်,
academicSetup,academicSetup.subjects,Subjects,ဘာသာရပ်များ,
academicSetup,academicSetup.subjectsHelp,Define subjects and assign them to grades for an academic year — no separate mapping step.,ဘာသာရပ် များကို သတ်မှတ်ပြီး ပညာသင်နှစ် တစ်ခုအတွက် အတန်း များသို့ တိုက်ရိုက်ချိတ်ပါ — ချိတ်ဆက် အဆင့် သီးသန့် မလိုပါ။,
academicSetup,academicSetup.subjectsOffered,Subjects offered,ဖွင့်လှစ်သည့် ဘာသာရပ်များ,
academicSetup,academicSetup.subjectsPageHelp,Configure subjects offered across all grade levels.,အတန်းအဆင့် အားလုံးအတွက် ဘာသာရပ် များ သတ်မှတ်ပါ။,
academicSetup,academicSetup.subjectsStat,Subjects,ဘာသာရပ်များ,
academicSetup,academicSetup.subjectsToolbarHelp,"Configure subjects offered across all grade levels. Assign a colour, icon, and specify applicable grades.",အတန်းအဆင့် အားလုံးအတွက် ဘာသာရပ် များ သတ်မှတ်ပါ။ အရောင်၊ အိုင်ကွန် နှင့် applicable အတန်း များ သတ်မှတ်ပါ။,
academicSetup,academicSetup.terms,Terms,စာသင်ကာလများ,
academicSetup,academicSetup.termsHelp,Define term periods within each academic year.,ပညာသင်နှစ် တစ်ခုစီအတွင်း စာသင်ကာလ ကာလများကို သတ်မှတ်ပါ။,
academicSetup,academicSetup.title,Academic Setup,ပညာရေး စီစဉ်သတ်မှတ်ချက်,
academicSetup,academicSetup.tools,Import / Export,တင်သွင်း / ထုတ်ယူ,
academicSetup,academicSetup.toolsHelp,Export or import master data for grades and subjects.,အတန်း နှင့် ဘာသာရပ် master data ကို export သို့မဟုတ် import လုပ်ပါ။,
academicSetup,academicSetup.yearGradesMovedHelp,Grades and classrooms are managed on the Grades & Classrooms tab for the working academic year.,အတန်း နှင့် စာသင်ခန်း များကို လက်ရှိ ပညာသင်နှစ် အတွက် အတန်းများ & စာသင်ခန်းများ tab တွင် စီမံခန့်ခွဲပါ။,
academicSetup,academicSetup.years,Academic Years,ပညာသင်နှစ်များ,
